0,1,2
肾结石,症状,<entity>有什么<end_entity>？<entity>有什么<end_entity>？
肾结石,症状,<entity>一般会有什么<end_entity>？
肾结石,症状,<entity>会出现什么样的<end_entity>？
肾结石,症状,<entity>有哪些<end_entity>表现呀？
肾结石,症状,<entity>的常见<end_entity>是什么？
肾结石,症状,得了肾<entity>有什么<end_entity>
肾结石,症状,请问<entity>早期<end_entity>是什么？
肾结石,症状,<entity>的<end_entity>是什么呢?
肾结石,症状,请问<entity>都有些什么<end_entity>？
肾结石,症状,请问新生儿<entity><end_entity>表现是什么
肾结石,症状,<entity>什么部位疼痛什么<end_entity>
肾结石,症状,看看这<end_entity>是不是<entity>
肾结石,症状,<entity>的前期<end_entity>有哪些？
肾结石,症状,<entity><entity>有什么<end_entity>？
肾结石,症状,什么是<entity>？<entity>都有哪些<end_entity>？
肾结石,症状,<entity>有什么<end_entity>，谢谢。
肾结石,症状,女性<entity>有哪些<end_entity>？能冶好吗？
肾结石,症状,<entity>患者的<end_entity>都有哪些？
斑秃,症状,早期<entity>有明显<end_entity>吗？
肩周炎,疾病,<entity>会引发什么<end_entity>？
肩周炎,疾病,颈椎<end_entity>和<entity>做什么运动好呢
肩周炎,疾病,请问如何区分<entity>和肩袖<end_entity>呢？
肩周炎,疾病,患上<entity><end_entity>的原因有哪些？
肩周炎,疾病,请问<entity>会引发有什么<end_entity>？
肩周炎,疾病,怎么有效治疗<entity><end_entity>？
肩周炎,疾病,导致<entity><end_entity>的原因有哪些?
肩周炎,疾病,如何能够快速治好<entity><end_entity>？
肩周炎,疾病,风湿<entity>是什么<end_entity>呢？
肩周炎,疾病,治疗<entity><end_entity>一般多久能好？
肩周炎,疾病,<entity><end_entity>都有哪些表现？
肩周炎,疾病,什么方法可以有效治愈<entity><end_entity>？
肩周炎,疾病,怎么判断自己患了<entity><end_entity>呢？
肩周炎,疾病,哪些<end_entity>常伴有<entity>？
耳鸣,症状,t主要<end_entity>：持续头晕，<entity>伴随失
耳鸣,症状,"头晕；<entity>
颈椎病有啥<end_entity>"
耳鸣,症状,肾虚体虚有什么<end_entity>，我<entity>。手淫早泄
腰椎间盘突出,症状,这个是<entity>的<end_entity>么？
流产,症状,怀孕20天自然<entity><end_entity>是什么？
流产,症状,自然<entity>都排出什么<end_entity>？
流产,症状,先兆<entity>有什么<end_entity>呢？
脱发,症状,<end_entity>：<entity>早泄天一冷就手脚冰凉，夏天
房间隔缺损,症状,没有<end_entity>，<entity>先天性心脏病
隐睾,症状,老年人<entity><end_entity>有哪些？
宫颈糜烂,症状,<entity>二度<end_entity>严重吗
宫颈糜烂,症状,盆腔炎<entity>什么<end_entity>？
重症肌无力,无力,子宫肌瘤菜碗大合并<entity>怎么治疗
肺炎,咳嗽,心脏病<entity>，脚肿<end_entity>一动就喘。
肺炎,咳嗽,小儿<entity>喘嗽与<end_entity>的鉴别要点是什么呢
肺炎,咳嗽,<entity>一直<end_entity>呕吐有什么药治疗？
肺炎,咳嗽,求助小孩<entity>好了以后还有干<end_entity>？
肺炎,咳嗽,<entity>好后，反复胸闷，气紧，<end_entity>咳白痰。
结核性胸膜炎,胸膜粘连,<entity><end_entity>可以治愈吗
结核性胸膜炎,胸膜粘连,<entity>都有<end_entity>吗
结核性胸膜炎,胸水,我有<entity>还有少量<end_entity>现..
结核性胸膜炎,胸水,<entity><end_entity>难收净
结核性胸膜炎,胸水,胸椎结核合并<entity>，右胸有<end_entity>。
结核性胸膜炎,胸水,<entity>现在还有4厘米<end_entity>怎么办
结核性胸膜炎,胸水,得<entity>一年零3个月，还有<end_entity>？
结核性胸膜炎,胸水,<entity><end_entity>抽了为什么还会复发呢
结核性胸膜炎,胸水,<entity><end_entity>可以抽干吗
结核性胸膜炎,胸水,<entity>一年<end_entity>吸收不好怎么办
结核性胸膜炎,胸水,<entity>胸膜肥厚<end_entity>形成包..
结核性胸膜炎,胸腔积液,<entity>包裹性的，<end_entity>2.5最
结核性胸膜炎,胸腔积液,<end_entity><entity>持续低烧全身无力
结核性胸膜炎,胸腔积液,<entity>包裹性的，<end_entity>2.5
结核性胸膜炎,胸腔积液,<entity>伴<end_entity>
结核性胸膜炎,胸腔积液,3个月前得了<entity>.<end_entity>.
结核性胸膜炎,胸腔积液,<end_entity>，<entity>
结核性胸膜炎,胸腔积液,右侧<end_entity>：<entity>
静脉曲张,症状,患上精 索<entity>后会有哪些<end_entity>出现
静脉曲张,症状,什么<end_entity>表明得了精 索<entity>
静脉曲张,症状,精 索<entity>的表现<end_entity>有哪些
静脉曲张,症状,睾丸有些疼这是精 索<entity>的<end_entity>吗
静脉曲张,症状,请问阴囊<entity><end_entity>需要半年恢复吗？
静脉曲张,症状,男性患上精 索<entity>的<end_entity>
静脉曲张,症状,精 索<entity>会出现哪些<end_entity>出现呢
静脉曲张,症状,精 索<entity>会有什么<end_entity>出现
静脉曲张,症状,精 索<entity><end_entity>有什么
静脉曲张,症状,哪些<end_entity>是得了精 索<entity>
静脉曲张,症状,精 索<entity>有什么表现<end_entity>呢
静脉曲张,症状,精 索<entity>有些什么出现的<end_entity>
静脉曲张,症状,精 索<entity><end_entity>表现是什么
静脉曲张,症状,精 索<entity>会出现什么<end_entity>
静脉曲张,症状,<entity>的后期会出现什么<end_entity>？
静脉曲张,症状,请问下肢<entity><end_entity>表现是什么
静脉曲张,症状,男性得了<entity>有什么<end_entity>
静脉曲张,症状,下肢<entity><end_entity>我们该如何治疗
静脉曲张,症状,<entity>患者有哪些<end_entity>？
静脉曲张,症状,<entity>初期<end_entity>是什么？
静脉曲张,症状,精 索<entity>的表现<end_entity>有哪些呢
静脉曲张,症状,得了精 索<entity>会有哪些<end_entity>
静脉曲张,症状,棈鎍<entity>会出现哪些<end_entity>出现
静脉曲张,症状,<entity>初期有什么<end_entity>
静脉曲张,症状,眼眶内<entity>的<end_entity>有哪些
静脉曲张,症状,男人患上精 索<entity>的<end_entity>有哪些
静脉曲张,症状,精 索<entity>的<end_entity>都有哪些呢
静脉曲张,症状,<entity>会引起什么<end_entity>
静脉曲张,症状,得了<entity>病会有哪些<end_entity>出现？
静脉曲张,症状,精 索<entity>的<end_entity>是什么样的啊？
静脉曲张,症状,精 索<entity>会有什么<end_entity>
静脉曲张,症状,精 索<entity>有出现哪些<end_entity>
静脉曲张,症状,诊治<entity><end_entity>的医院
静脉曲张,症状,轻度<entity>的<end_entity>有哪些
静脉曲张,症状,小腿膝盖下后面有<entity>的<end_entity>？
静脉曲张,症状,精 索<entity>有出现什么些表现<end_entity>
静脉曲张,症状,小腿<entity>是什么<end_entity>
静脉曲张,症状,男性患上精 索<entity>的<end_entity>是什么
静脉曲张,症状,请问<entity>的后期会出现什么<end_entity>？
静脉曲张,症状,出现哪些<end_entity>表示精 索<entity>
静脉曲张,症状,有哪些<end_entity>得了精 索<entity>
静脉曲张,症状,阴囊<entity><end_entity>需要半年恢复吗？
静脉曲张,症状,食管<entity>有什麽<end_entity>
静脉曲张,症状,下肢<entity><end_entity>与治疗
静脉曲张,症状,郑州棈鎍<entity><end_entity>有哪些
静脉曲张,症状,精 索<entity>会有哪些<end_entity>出现呢
静脉曲张,症状,棈鎍<entity><end_entity>是什么
静脉曲张,症状,<entity><end_entity>是小腿肿胀、有青块吗？
静脉曲张,症状,精 索<entity>会有哪些<end_entity>呢
静脉曲张,症状,主要<end_entity>：：体内<entity>，脾大，
静脉曲张,症状,精 索<entity>出现什么<end_entity>
静脉曲张,症状,哪些<end_entity>表示有了精 索<entity>
静脉曲张,症状,<entity><end_entity>医治该到沈阳哪家男科好
静脉曲张,症状,<entity>，有溃疡<end_entity>。
静脉曲张,症状,有<entity>的<end_entity>另外有点胀痛
静脉曲张,症状,精 索<entity>的出现会伴有哪些<end_entity>
静脉曲张,症状,请问<entity>有哪些<end_entity>吗？
静脉曲张,症状,你好我患<entity>多年了但<end_entity>不是很重？
静脉曲张,症状,妊娠期下肢及外阴<entity>的<end_entity>
静脉曲张,症状,<entity>的<end_entity>和如何治疗
静脉曲张,症状,精 索<entity><end_entity>都有什么
静脉曲张,症状,精 索<entity>会有哪些<end_entity>
静脉曲张,症状,<entity>的<end_entity>有哪些？
静脉曲张,症状,精 索<entity>会出现哪些<end_entity>啊
静脉曲张,症状,哪些<end_entity>表示患上了棈鎍<entity>
静脉曲张,症状,无锡右下肢<entity>的<end_entity>
静脉曲张,症状,精 索<entity>的出现会伴有些什么<end_entity>
静脉曲张,症状,男人患上后精 索<entity>的<end_entity>有哪些
静脉曲张,症状,左侧精索区<entity>是什么<end_entity>的前兆？
静脉曲张,症状,<entity>的具体<end_entity>是什么
静脉曲张,症状,患上了精 索<entity>会出现什么<end_entity>
静脉曲张,症状,这是<entity>的<end_entity>吗？
静脉曲张,症状,出现哪些<end_entity>代表得了精 索<entity>
静脉曲张,症状,哪些<end_entity>表示得了精 索<entity>呢
静脉曲张,症状,什么<end_entity>表示得了精 索<entity>
静脉曲张,症状,妊娠期下肢及外阴<entity>的<end_entity>有哪些
静脉曲张,症状,<entity>早期<end_entity>有哪些
静脉曲张,症状,患上了精 索<entity>会有哪些<end_entity>
静脉曲张,症状,精 索<entity>会有哪些表现<end_entity>
静脉曲张,症状,出现哪些<end_entity>说明得了精 索<entity>
静脉曲张,症状,出现哪些<end_entity>代表得了棈鎍<entity>
静脉曲张,症状,出现哪些<end_entity>表示得了精 索<entity>
静脉曲张,症状,<entity>综合征的<end_entity>表现是什么
静脉曲张,症状,精 索<entity>的<end_entity>会有哪些
静脉曲张,症状,下肢<entity>有什么<end_entity>？
静脉曲张,症状,<entity>的<end_entity>和治疗方法有什么
静脉曲张,症状,精 索<entity>的<end_entity>都有哪些
静脉曲张,症状,精 索<entity>会出现哪些<end_entity>
静脉曲张,症状,精 索<entity>的<end_entity>有什么
静脉曲张,症状,请问怎样彻底根治下肢<entity><end_entity>？
静脉曲张,症状,睾丸<entity>的<end_entity>什么？
静脉曲张,症状,得了<entity>主要有哪些<end_entity>
静脉曲张,症状,男人患上精 索<entity>的<end_entity>
静脉曲张,症状,<entity>的<end_entity>是什么？
静脉曲张,症状,<entity><end_entity>图片xfc<entity>静脉炎
静脉曲张,症状,精 索<entity>会出现什么<end_entity>呢
静脉曲张,症状,"什么叫精髓<entity>,有哪些<end_entity>.."
静脉曲张,症状,精 索<entity>的<end_entity>会有什么
静脉曲张,症状,有哪些<end_entity>就表示得了精 索<entity>
静脉曲张,症状,有了哪些<end_entity>表示得精 索<entity>
静脉曲张,症状,去年年底发现腿上出现<entity><end_entity>
静脉曲张,症状,小腿<entity>有哪些<end_entity>?
静脉曲张,症状,<entity>是什么意思啊主要<end_entity>是什么啊
静脉曲张,症状,精 索<entity>有出现哪些表现<end_entity>
静脉曲张,症状,<entity>的初期<end_entity>是什么?
静脉曲张,症状,精 索<entity>有什么<end_entity>出现
静脉曲张,症状,患上精 索<entity>会有哪些<end_entity>出现
静脉曲张,症状,<entity>患者的<end_entity>是什么？
静脉曲张,症状,精 索<entity>会出现些什么<end_entity>呢
静脉曲张,症状,<entity><end_entity>吃什么药效果最好
静脉曲张,症状,下肢<entity>是什么<end_entity>
静脉曲张,症状,<entity><end_entity>及能不能治疗
静脉曲张,症状,请问<entity>有什么<end_entity>？
静脉曲张,症状,食管<entity>是肝硬化早期的<end_entity>吗？
静脉曲张,症状,精 索<entity>会出现些什么<end_entity>
静脉曲张,症状,请问，什么是精索<entity>啊？有什么<end_entity>
静脉曲张,症状,哪些<end_entity>代表得了精 索<entity>
静脉曲张,症状,哪些<end_entity>就表示得了精 索<entity>
静脉曲张,症状,有了哪些<end_entity>表示得了精 索<entity>
静脉曲张,症状,出现什么<end_entity>代表得了精 索<entity>
静脉曲张,症状,小腿<entity>的常见<end_entity>
静脉曲张,症状,阴茎<entity>，有什么<end_entity>？
静脉曲张,症状,精 索<entity>有些什么<end_entity>会出现
静脉曲张,症状,精 索<entity>伴有什么<end_entity>出现
静脉曲张,症状,小腿静脉涨，但是没有<entity>的任何<end_entity>
静脉曲张,症状,精 索<entity>有什么表现<end_entity>
静脉曲张,症状,患上了精 索<entity>有出现什么<end_entity>
静脉曲张,症状,67岁老人下肢<entity>无明显<end_entity>，穿弹
静脉曲张,症状,轻度<entity><end_entity>用的脉活是外用药吗？
静脉曲张,症状,精 索<entity>会出现哪些<end_entity>呢
静脉曲张,症状,要怎样缓解<entity>的<end_entity>
静脉曲张,症状,小腿<entity><end_entity>，<entity>如何治疗
静脉曲张,症状,阴索<entity>是什么<end_entity>？
静脉曲张,症状,精 索<entity>有哪些<end_entity>出现呢
静脉曲张,症状,精 索<entity>的<end_entity>有哪些
静脉曲张,症状,精 索<entity>会伴有哪些<end_entity>
静脉曲张,症状,哪些<end_entity>出现就表示得了精 索<entity>
静脉曲张,症状,有了哪些<end_entity>就表示得了精 索<entity>
静脉曲张,症状,<entity>有什么<end_entity>啊咨询
静脉曲张,症状,精索<entity>有什么<end_entity>呢
静脉曲张,症状,精 索<entity>会有哪些<end_entity>表现呢
静脉曲张,症状,出现什么<end_entity>说明得了精 索<entity>
静脉曲张,症状,哪些<end_entity>表示得了精 索<entity>
静脉曲张,症状,<entity>在腿部发生鼓起<end_entity>
静脉曲张,症状,男性<entity><end_entity>图片有哪些
静脉曲张,症状,精 索<entity>会有什么表现<end_entity>
静脉曲张,症状,我在怀孕期间就出现<entity><end_entity>
静脉曲张,症状,精 索<entity>出现些什么<end_entity>
静脉曲张,症状,出现了什么<end_entity>表示精 索<entity>
静脉曲张,症状,小腿<entity>的早期<end_entity>
静脉曲张,症状,小腿<entity>的轻微<end_entity>
静脉曲张,症状,这个<end_entity>是<entity>吗？
静脉曲张,症状,什么<end_entity>代表得了精 索<entity>
静脉曲张,症状,发现<entity>的<end_entity>这怎么治疗？
静脉曲张,症状,精 索<entity>有些什么<end_entity>
静脉曲张,症状,<entity><end_entity>，<entity>有什么办法治疗？
静脉曲张,症状,出现什么<end_entity>表示得了精 索<entity>
静脉曲张,症状,十二指肠<entity><end_entity>？
静脉曲张,症状,男性<entity>的<end_entity>表现是什么
静脉曲张,症状,小腿<entity>的基本<end_entity>
静脉曲张,症状,哪些<end_entity>表示以患上了精 索<entity>
静脉曲张,症状,有哪些<end_entity>说明得了精 索<entity>
静脉曲张,症状,出现什么<end_entity>得了精 索<entity>
静脉曲张,症状,有哪些<end_entity>代表得了精 索<entity>
静脉曲张,症状,<entity><end_entity>，精索<entity>手术
静脉曲张,症状,男性患上精 索<entity>的<end_entity>有什么
静脉曲张,症状,请问发现<entity>的<end_entity>这怎么治疗？
静脉曲张,症状,请问<entity>的初期<end_entity>是什么?
静脉曲张,症状,<entity>如何治疗<end_entity>小腿浮肿两月多
静脉曲张,症状,精 索<entity>出现哪些<end_entity>
静脉曲张,症状,精 索<entity>出现的<end_entity>有什么
静脉曲张,症状,<entity>脉管炎是怎么引起的？什么<end_entity>
静脉曲张,症状,男人患上后精 索<entity>的<end_entity>
静脉曲张,症状,什么是<entity>？有什么<end_entity>呢？
静脉曲张,症状,棈鎍<entity>会有哪些<end_entity>呢
静脉曲张,症状,出现哪些<end_entity>表示棈鎍<entity>
静脉曲张,症状,精 索<entity>有什么<end_entity>会出现
静脉曲张,症状,精 索<entity>出现会伴有哪些<end_entity>
静脉曲张,症状,睾丸有点疼这是精 索<entity>的<end_entity>吗
静脉曲张,症状,<entity><end_entity>应该怎么办？
静脉曲张,症状,精 索<entity>会出现那些<end_entity>
静脉曲张,症状,上肢<entity><end_entity>有哪些？
静脉曲张,症状,精 索<entity>有些什么<end_entity>出现呢
静脉曲张,症状,得了<entity>有什么<end_entity>表现
静脉曲张,症状,福州男性棈鎍<entity>的<end_entity>
静脉曲张,症状,患有精 索<entity>会有哪些<end_entity>
静脉曲张,症状,<entity>啥<end_entity>，去那治疗，咋治啊
静脉曲张,症状,精 索<entity>的<end_entity>会有哪些呢
静脉曲张,症状,口腔上颚有<entity>的不适<end_entity>，怎么缓解
静脉曲张,症状,请问<entity>是什么<end_entity>？
静脉曲张,症状,下肢<entity>的<end_entity>有哪些
静脉曲张,症状,精 索<entity>有什么出现的<end_entity>
静脉曲张,症状,精 索<entity>会有哪些<end_entity>出现
静脉曲张,症状,精 索<entity>有哪些表现<end_entity>
静脉曲张,症状,下肢<entity>的早期<end_entity>是什么？
静脉曲张,症状,什么是<entity><entity>的<end_entity>有哪些
静脉曲张,症状,出现什么<end_entity>表示精 索<entity>
静脉曲张,症状,大腿<entity><end_entity>是什么样
静脉曲张,症状,精 索<entity>有什么表现的<end_entity>
静脉曲张,症状,<entity>是什么病，有什么<end_entity>
静脉曲张,症状,<entity>的<end_entity>和治疗方法
静脉曲张,症状,睾丸<entity>的<end_entity>有什么?
静脉曲张,症状,<entity>的<end_entity>主要有哪些？
静脉曲张,症状,<entity>的<end_entity>有那些?
静脉曲张,症状,有什么<end_entity>表明得了精 索<entity>
静脉曲张,症状,棈鎍<entity>的早期<end_entity>是什么
静脉曲张,症状,精 索<entity>会有些什么<end_entity>
静脉曲张,症状,骨肥大-<entity>-血管瘤综合征的<end_entity>
静脉曲张,症状,出现什么<end_entity>表示有精 索<entity>
静脉曲张,症状,成都男性棈鎍<entity>的<end_entity>
静脉曲张,症状,精 索<entity><end_entity>都有哪些呢
静脉曲张,症状,哪些<end_entity>说明得了精 索<entity>
静脉曲张,症状,<entity>是什么意思啊主要<end_entity>是
静脉曲张,症状,孕妇<entity>有什么<end_entity>
静脉曲张,症状,<entity><end_entity>是什么样子的
静脉曲张,症状,阴茎<entity>都有什么<end_entity>？
静脉曲张,症状,<entity><end_entity>表现是什么
静脉曲张,症状,下肢<entity>的早期<end_entity>
静脉曲张,症状,精 索<entity>的表现<end_entity>会有什么
静脉曲张,症状,食管<entity>有什么<end_entity>吗？
静脉曲张,症状,精 索<entity>有什么<end_entity>
静脉曲张,症状,精 索<entity>的<end_entity>会有哪些啊
静脉曲张,症状,棈鎍<entity>会有哪些表现<end_entity>
静脉曲张,症状,精 索<entity>有些什么<end_entity>出现
静脉曲张,症状,哪些<end_entity>表示患上了精 索<entity>
静脉曲张,症状,外阴<entity>有什么<end_entity>
静脉曲张,症状,精 索<entity>会出现的<end_entity>有什么
静脉曲张,症状,阴茎<entity>是什么<end_entity>啊！
心律失常,症状,我女儿14岁有<entity>的<end_entity>，..
急性心肌梗死,疾病,<entity>属重大<end_entity>吗？
肝衰竭,症状,请问急性<entity><end_entity>表现是什么
高血压,疾病,有前列腺<end_entity>肾结石<entity>
高血压,疾病,<entity>会引起什么<end_entity>。
高血压,疾病,怎么样的心脏<end_entity>会导致<entity>？
高血压,症状,颈椎病引起的<entity>什么<end_entity>怎么治疗
高血压,症状,我有<entity>一个月无<end_entity>
高血压,症状,头晕是<entity>的<end_entity>吗？
高血压,症状,"我有<entity>的,<end_entity>颈椎病,肩周"
肝硬化,疾病,<entity><end_entity>可以治愈吗?
肝硬化,疾病,药物性<entity>可以并发哪些<end_entity>?
胰腺炎,疾病,胰腺<end_entity><entity>治疗办法
贫血,症状,<entity>性心脏病的<end_entity>有哪些
贫血,症状,<entity>一般有什么<end_entity>呢？
贫血,症状,溶栓性<entity><end_entity>都有什么？
贫血,症状,我有<entity>的<end_entity>，但是最近我又怀孕了，
贫血,症状,继发性<entity>是常见子宫肌瘤<end_entity>吗
贫血,症状,请问一下<end_entity>是不是<entity>啊？
下肢深静脉血栓形成,疾病,<entity>可以并发哪些<end_entity>?
气胸,症状,胸前和肩部疼痛，<entity>有什么<end_entity>？
气胸,症状,月经性<entity>的<end_entity>有哪些
气胸,症状,脓胸及脓<entity>的<end_entity>有哪些
气胸,症状,<entity>手术一个月了还是有<entity><end_entity>是否正常
气胸,症状,轻微<entity>有何<end_entity>？如何治疗？
气胸,症状,胸膜破裂造成的<entity>有何<end_entity>？
气胸,症状,轻微<entity>是何<end_entity>啥意思怎么治疗
气胸,症状,请问创伤性<entity><end_entity>是什么
气胸,症状,突发性<entity>，有什么<end_entity>？如何治疗？
气胸,症状,继发性<entity>的<end_entity>有哪些
气胸,症状,请问月经性<entity><end_entity>是什么
气胸,症状,早期的<entity><end_entity>可以自己调节而转..
气胸,症状,小儿<entity>的<end_entity>表现是什么
气胸,症状,开放性胸外侧<entity>有什么<end_entity>？
气胸,症状,原发性<entity>的<end_entity>有哪些
气胸,症状,创伤性<entity>的<end_entity>有哪些
室间隔缺损,症状,<entity>有什么<end_entity>？
室间隔缺损,症状,<entity>没有任何<end_entity>
室间隔缺损,症状,先天性心脏病<entity>会引起什么<end_entity>
室间隔缺损,症状,小儿先天性心脏病<entity>有什么<end_entity>吗
脉管炎,疾病,<entity>的<end_entity>是什么原因引起的
脉管炎,疾病,<entity>属于心血管病还是循环系统的<end_entity>？
脉管炎,疾病,<entity>的<end_entity>应该怎么治疗好呢
脉管炎,疾病,<entity>的<end_entity>的症状有哪些呀
解毒胶囊,中药,前列<entity>是属于西药还是<end_entity>
解毒胶囊,中药,前列<entity>属于<end_entity>还是西药
干咳,咽喉炎,嗳气，慢性鼻<end_entity>，<entity>干呕，？
鼻塞,打喷嚏,咳嗽，流鼻涕，<entity>，<end_entity>
腹泻,恶心,胃疼、<end_entity>、呕吐，<entity>
腹泻,恶心,岁头晕无<end_entity>呕吐腹痛<entity>x片提示颈椎病
腹泻,恶心,肠胃<end_entity><entity>是什么原因引起
腹泻,恶心,心窝下疼痛，<entity>，<end_entity>
腹泻,恶心,头晕<end_entity>想吐<entity>是肠胃炎吗？
腹泻,恶心,颈椎通着脑袋疼还<end_entity>呕吐发烧<entity>
腹泻,恶心,"清晨,胃痛醒,开始反酸,<end_entity>,<entity>"
腹泻,里急后重,经常<entity>，大便<end_entity>感，脾胃虚弱
腹泻,里急后重,肠胃不好，经常<entity>，<end_entity>
腹泻,腹泻为水样带黏液恶臭无脓血,<entity>为水样带黏液恶臭无脓血的原因
咽痛,溃疡,2013年28日口腔<end_entity><entity>一星期去看
咳嗽,呼吸困难,<entity>伴有咳气呕吐<end_entity>等症状
咳嗽,呼吸困难,病人患有肺气肿，心脏病<end_entity>，<entity>，
咳嗽,咽喉炎,慢性<end_entity>老<entity>吃什么药效果好？
咳嗽,咽喉炎,支气管过敏<entity>反复三个月，转<end_entity>
咳嗽,变应性咳嗽,变应性<entity>提前怎样预防？
咳嗽,干咳,<entity>慢性咽炎支气管炎<end_entity>咳不上了觉得有
咳嗽,干咳,嗓子一直干<entity>是不是气管炎或者慢性咽炎
咳嗽,干咳,我<entity>七八个月了，<end_entity>期间吃了
咳嗽,干咳,求助小孩肺炎好了以后还有干<entity>？
咳嗽,干咳,嗓子痒干<entity>反复的不好吃啥的呀
咳嗽,干咳,<entity>喉咙痒<end_entity>吃急支糖浆可以吗？
咳嗽,干咳,<entity>。<end_entity>。胸口闷闷的
咳嗽,干咳,刺激干<entity>嗓子痒气管响
咳嗽,干咳,上个月天气骤降，<entity>一个月了，<end_entity>无痰
咳嗽,干咳,慢性咽炎<entity>厉害喉痒<end_entity>？
咳嗽,咳痰,<entity>、<end_entity>、痰是白色泡沫痰、胸闷
咳嗽,咳痰,小孩<entity><end_entity>要吃什么药吗？
便秘,口臭,<end_entity>，偶尔会胃痛。很怕冷手脚冰冷，<entity>
便秘,口臭,舌苔白腻。刷牙恶心。<entity>。<end_entity>等问题。
便秘,口臭,<end_entity>不想此饭吃完饭胃痛<entity>怎么办
便秘,排便困难,肠胃不适<entity>大便干燥<end_entity>胃不容易饿
便秘,习惯性便秘,胃肠蠕动功能差，习惯性<entity>
便秘,习惯性便秘,孩子习惯性<entity>怎么治疗
便秘,习惯性便秘,胃肠蠕动功能差，习惯性<entity>，怎么治疗？
便秘,顽固性便秘,便乃通茶对老年人顽固性<entity>效果如何
腹胀,无力,饿的快，饭后感觉<entity>，老出汗，四肢<end_entity>
气喘,呼吸困难,胸闷<entity><end_entity>与甲亢有关吗
气喘,胸闷,咳嗽有浓痰伴有<entity><end_entity>什么病？
气喘,胸闷,<end_entity>、<entity>、浑身发软无力是怎么回事？
气喘,胸闷,小便多，小便时呕心<end_entity><entity>
气喘,胸闷,走路左心室<end_entity>，刺疼，<entity>不够用，。
气喘,胸闷,胃病会不会导致<end_entity> <entity>？
气喘,胸闷,"胸痛,<end_entity>,<entity>,乏力,厌食"
气喘,胸闷,<end_entity><entity>呼吸困难与甲亢有关吗
苔黄腻,舌苔黄,舌<entity>跟前列腺炎有关系吗
气短,呼吸困难,胸闷<entity><end_entity>需要大喘气才能呼吸心慌
气短,呼吸困难,晚上睡觉<end_entity>，胸闷<entity>是什么原因
气短,呼吸困难,胃胀胸闷<entity><end_entity>有肠胃炎史?
气短,呼吸困难,胸闷<entity><end_entity>什么原因没有心脏病
气短,呼吸困难,胸闷，<entity>，<end_entity>，是什么病引起的？
气短,呼吸困难,胸闷<entity><end_entity>人很恍惚
气短,呼吸困难,肺气肿<end_entity>，<entity>，乏力怎么办
气短,呼吸困难,肺气肿患者为什么<entity>，<end_entity>
气短,呼吸困难,<end_entity>，胸闷，<entity>，气急
气短,呼吸困难,<entity><end_entity>如何治疗？
气短,胸痛,背痛胃疼<end_entity><entity>心慌，不能闻烟味
气短,胸痛,银盏心脉滴丸神奇可以用于<end_entity>心悸<entity>吗
气短,胸痛,我老是感觉到胸闷<entity>，还会<end_entity>，平时也
无力,肌肉萎缩,颈椎压迫神经右臂<entity><end_entity>
无力,肌肉萎缩,颈椎压迫神经能造成上肢<end_entity><entity>上抬
无力,肌肉萎缩,右臂上端有<end_entity>还<entity>
无力,疲劳,早泄，尿不尽。易<end_entity>，四肢<entity>。
无力,疲劳,"颈椎疼浑身<end_entity><entity>,怎么回事"
无力,疲劳,易<end_entity>多汗，腰膝酸软<entity>，尿频`早泄
无力,疲劳,嗓子发音<entity>，低沉，<end_entity>，唱歌没调
无力,抑郁,我患有<end_entity>症，全身<entity>，无食欲。吃<end_entity>
无力,抑郁,<end_entity>症四肢<entity>天天困怎么办
无力,抑郁,<end_entity>症换者有身体<entity>现象吗我每..
无力,抑郁,<end_entity>症患者浑身<entity>益吃什么食补
无力,抑郁,焦虑<end_entity>症为什么会双腿<entity>
无力,抑郁,总觉得身心<entity>，<end_entity>怎么办
无力,疲乏,参茸补肾片女人能吃吗腿困全身<entity><end_entity>
无力,疲乏,身体<end_entity><entity>是怎么回事？
咳嗽,肺部感染,<end_entity>肺气肿<entity>痰多怎么办
无力,重症肌无力,子宫肌瘤菜碗大合并重症肌<entity>怎么治疗
干咳,症状,<entity>一年多，无痰，无其他<end_entity>。
呼吸困难,症状,咳嗽伴有咳气呕吐<entity>等<end_entity>
腹泻,症状,胆囊切除术后会引起<entity>腹胀<end_entity>吗？
腹泻,症状,半夜呕吐 <entity>胃难受是什么<end_entity>
腹泻,症状,为何强直性脊椎炎吃药后有<entity>呕吐<end_entity>？
腹泻,症状,"左下腹隐痛,不<entity>不便秘,无其它<end_entity>"
咳嗽,症状,反流性<entity>有什么<end_entity>吗？
咳嗽,症状,<entity>伴有咳气呕吐呼吸困难等<end_entity>
咳嗽,症状,胸膜炎什么<end_entity>，只是<entity>，发烧吗？
咳嗽,症状,艾滋病急性期<end_entity>出现了<entity>和嗓子疼
咳嗽,症状,肺部疼痛<entity>是得了什么疾病导致的<end_entity>？
咳嗽,症状,结核性胸膜炎什么<end_entity>，会不会发热<entity>?
咳嗽,症状,孩子反复<entity>比较频繁的抽动<end_entity>怎么办
便秘,症状,有<entity>的<end_entity>肠胃宁胶囊适不适合服用
便秘,症状,"左下腹隐痛,不腹泻不<entity>,无其它<end_entity>"
腹胀,症状,己发病2个多月主要<end_entity>上<entity>
腹胀,症状,请问<entity>有什么<end_entity>？是不是有干呕？
腹胀,症状,小<entity>痛是前列腺炎的<end_entity>吗
腹胀,症状,胆囊切除术后会引起腹泻<entity><end_entity>吗？
